SK_ID_CURR,TARGET
127247,0.09096998562363993
127249,0.09592313590164298
127259,0.14191872801612837
127299,0.07746394406524158
127304,0.08075864750741987
127308,0.11006714803790847
127309,0.08397810200517286
127313,0.11860326916857156
127316,0.09008368819157926
127317,0.10535573308388113
127318,0.06832056077501536
127333,0.06221780427168107
127334,0.08094337044550898
127336,0.06227469877171763
127346,0.09126249058862657
127370,0.07145928258013283
127375,0.1253722766245689
127390,0.11457137850882713
127392,0.09862452338651222
127398,0.10955113305632264
127400,0.07708110182880422
127402,0.09413796838190557
127407,0.08971137683732659
127412,0.0693565714341235
127413,0.08087750886971964
127415,0.08219541734519324
127418,0.11111549980515349
127425,0.1368445123386572
127432,0.0654621424357081
127436,0.06999508854729176
127448,0.07110333066158532
127449,0.07842193116578285
127463,0.10418843941429258
127464,0.07713568698698461
127468,0.09547569674137057
127481,0.07460513845407632
127492,0.13248564283982395
127495,0.08321789149160808
127496,0.10246348267722867
127501,0.10352401391249359
127508,0.07728797007161844
127531,0.08482528063825795
127554,0.07905085020016699
127562,0.10281767604147249
127565,0.054631731759962616
127567,0.05908787434301099
127582,0.08667791448672231
127593,0.07751172912995344
127595,0.07650875403405866
127614,0.07493820845364448
127627,0.061259106190925255
127630,0.0734313732873998
127638,0.10557754519808817
127639,0.11537869478654418
127641,0.0959702595579986
127643,0.10026587281033897
127665,0.08228772069784647
127674,0.07627255061900855
127676,0.10161246453206017
127693,0.09988747017847088
127701,0.08829235481704471
127702,0.11545298447750883
127709,0.09189899633238136
127720,0.07562448911268894
127733,0.09547918942169199
127739,0.0731808134702992
127753,0.10999362178593591
127756,0.06918853514938737
127757,0.12058087819038128
127777,0.0933346140285427
127810,0.1385655087481674
127811,0.08885520746282612
127821,0.11453046532214055
127835,0.0917131948679503
127839,0.08078983244315671
127870,0.1337082230681691
127878,0.07544681374107408
127887,0.10553872836386798
127918,0.12797351901100146
127919,0.11183293017208401
127920,0.06852447264924269
127932,0.08632208438182018
127933,0.08265734568739033
127953,0.11216036582064669
127955,0.06709075504343483
127957,0.11254918570919174
127961,0.0783818253973181
127967,0.12708324723495595
127970,0.11691050564374533
127975,0.10062469639902273
127985,0.07594425660123304
127991,0.06140141991795364
127997,0.09530401057265915
127999,0.09029815981116189
128004,0.07511764751603679
128005,0.13685979111348404
128015,0.10409197732468556
128018,0.09894117849678863
128044,0.08946229892210539
128046,0.08019599356857375
128047,0.12431181945070276
128048,0.12158832347564287
128054,0.0822334151357285
128066,0.13131519125407612
128070,0.07099032417284981
128071,0.10693803862733145
128094,0.12775577570000898
128095,0.07236897241457223
128099,0.11045421314986449
128116,0.04657695451811734
128130,0.09958637574284049
128132,0.08439120350660514
128133,0.15407848818097292
128140,0.08760073820006203
128154,0.07295307398089222
128156,0.08874554575014165
128160,0.07585206988489461
128165,0.10404029568227255
128166,0.05182314978002556
128169,0.056997286769204784
128171,0.10299917641568239
128177,0.1065449507982187
128178,0.05907855091271683
128182,0.061851550789570255
128191,0.1264860123223102
128199,0.12216527935357822
128213,0.11797527192199961
128214,0.0720121731034003
128216,0.08560216334097945
128217,0.12484814010595437
128226,0.08458741365024779
128229,0.08479934166158665
128232,0.11112095106658462
128246,0.1032103638306837
128273,0.0734055485849981
128274,0.05967212611430246
128283,0.09423639541834723
128284,0.07095205197328201
128294,0.11972931558133958
128295,0.13333716424773834
128297,0.09766237828189016
128300,0.0725546493573263
128314,0.07363605470855457
128317,0.09976721671915591
128339,0.09375740307993342
128340,0.07190361684757385
128342,0.10056300724225256
128343,0.06377527364462407
128364,0.11174600234810503
128368,0.1378389344354437
128377,0.07918856930560503
128380,0.07892439499632839
128383,0.11033030025182097
128407,0.07858795566800923
128409,0.06943698186718152
128423,0.07718023569446285
128428,0.05888392324244934
128433,0.07331496054806919
128438,0.11269365606396044
128439,0.10444436794161172
128446,0.060158462106114044
128447,0.10854451115049098
128450,0.13582815451767755
128455,0.100039855514152
128457,0.09147008476021287
128464,0.11049847709653203
128465,0.0864544267130981
128471,0.09998990054201283
128474,0.1289829033162569
128483,0.1097707721048356
128514,0.10760854738952429
128516,0.09615292288561782
128519,0.09131245814747503
128528,0.0991300009783311
128529,0.11537910035125865
128536,0.07797355392660338
128541,0.11093481894701539
128542,0.07320490140969932
128545,0.07690442744170299
128557,0.04775801227090784
128560,0.11309776906517516
128568,0.07351083618299621
128571,0.06575335761693306
128578,0.09966957787499381
128582,0.12745583309343902
128588,0.09435517380087646
128597,0.11004863257560209
128610,0.11215989310590256
128619,0.10855784107542787
128630,0.09238027907581862
128680,0.0944224293994566
128684,0.07842726312637086
128687,0.06234424805700837
128699,0.14891905417377713
128702,0.09479377917638454
128704,0.10612410018908429
128710,0.08481875038441825
128720,0.08963088696849954
128724,0.09506567424719467
128727,0.08091848473971416
128744,0.08260934720981934
128745,0.09104043279310242
128760,0.11586477548739804
128766,0.13983485206840318
128770,0.0901564269556647
128782,0.13071390735590732
128822,0.07995347900409348
128830,0.09808181343162402
128836,0.07949230170269031
128845,0.055862872406293264
128858,0.0814880061081607
128859,0.06205545373337271
128860,0.06006174014241589
128874,0.08446581501334839
128880,0.10732890137712486
128882,0.09810018674741833
128883,0.08220274142675799
128884,0.07716782276530454
128892,0.07517148807243024
128905,0.08525649689566007
128910,0.08729285705351747
128912,0.07078153338938734
128915,0.1030884083186664
128917,0.10215367551255279
128937,0.07557692806688077
128942,0.11376055681676173
128945,0.10577768134392276
128957,0.10153662349716035
128962,0.07692113945037972
128970,0.07922623829066486
128985,0.09875992236280816
128986,0.06371140441608908
128992,0.05299333735932038
128994,0.10666158697003021
129003,0.089043143291584
129005,0.10879685991793432
129010,0.057876449245137344
129024,0.1137095098180993
129038,0.07947904108315074
129042,0.08160278888222612
129049,0.07319315959664643
129062,0.09959346955602985
129067,0.07597597744281843
129070,0.08645284682882094
129073,0.0671234647401036
129074,0.08655643885789403
129088,0.09411963460124619
129090,0.1088139866656784
129101,0.13370136703154387
129102,0.06715622009824866
129106,0.06425571679922629
129108,0.10297063200695808
129120,0.11038820456813303
129122,0.06088393559471714
129123,0.16618609512919433
129135,0.08855535173675227
129141,0.11473390250161883
129152,0.08416781872715981
129160,0.1271413132499033
129168,0.12911790740596468
129174,0.07860776607953279
129178,0.07133654274713182
129183,0.07270907670046345
129187,0.06807117810692993
129197,0.13478194349673409
129200,0.09356332845197254
129205,0.09355765889405317
129222,0.08256446950210797
129230,0.08539769839006463
129235,0.08084620957468167
129251,0.06554070662820617
129274,0.10101314261575854
129282,0.07317757795721651
129284,0.08350604706620204
129298,0.09789584631953091
129299,0.09797850498715678
129311,0.08136515990230385
129312,0.0692556433336827
129313,0.06190563370250239
129314,0.08366529363007534
129321,0.11365071108797586
129329,0.08933078212751319
129330,0.09908205450910365
129332,0.07839324715542136
129338,0.08904577443003539
129345,0.0727224780878464
129349,0.1241440919666288
129353,0.08227673123927337
129357,0.09301372196803047
129358,0.13465721810785355
129365,0.10447426302551058
129376,0.09584637742316994
129380,0.10066478224189876
129382,0.07905694585696797
129402,0.10120948493395308
129403,0.09813409850383352
129412,0.07257338139381193
129441,0.13195036067818725
129442,0.10164624206646562
129448,0.08245551374505297
129466,0.0714373889150247
129475,0.09327908832655278
129483,0.07519622983238122
129484,0.07003124939815465
129499,0.0773715247225528
129501,0.07222136615999276
129508,0.08925264491208877
129510,0.09794840750379014
129526,0.10237895672029709
129527,0.12993296181117286
129533,0.06484313253974158
129535,0.14462530961282036
129536,0.10483420023242701
129545,0.09767607721445801
129553,0.10103568934803359
129557,0.11011703187527973
129560,0.07620727187586182
129576,0.09354565251566642
129580,0.06426235021273616
129585,0.1073903515319873
129587,0.07732717127742962
129597,0.08613853349632757
129611,0.06891442767882927
129619,0.077870776140645
129622,0.10376188669682086
129631,0.10536147335574429
129632,0.07241506465942019
129640,0.08328064936250587
129647,0.08248562544288902
129658,0.06786248923724125
129676,0.09211760495532478
129683,0.08724829860360266
129685,0.09532268084245978
129701,0.12457600995097036
129706,0.13389702595031155
129707,0.08352126007904834
129720,0.10706544792918354
129727,0.1293147500052271
129728,0.08961229602195489
129768,0.1178225528381078
129775,0.08423249715844969
129790,0.08938480743932929
129804,0.09906533936579115
129805,0.07818130488777301
129813,0.07085400425945465
129816,0.07538808664239376
129823,0.11011759884822461
129826,0.16582521735452496
129831,0.06603620542329108
129833,0.06592292036951655
129851,0.07844178521699005
129857,0.14323450598535056
129860,0.09048024638031354
129914,0.058520902372437164
129926,0.08666036533902713
129933,0.0888798474060899
129939,0.10446922492720218
129949,0.0777164776655857
129959,0.09086815309458819
129962,0.15189296787732562
129963,0.1037981817915829
129964,0.11222860655677827
129977,0.06373246399110785
129985,0.06483723470049259
129987,0.06607200569795982
129992,0.08073325622464628
130002,0.10392312083367233
130016,0.12669010768429
130045,0.08345859477582357
130048,0.10756933355825624
130051,0.08575983175660004
130053,0.14009299713345266
130056,0.06271087232585199
130061,0.08819603175782154
130062,0.08393195851230394
130065,0.11920416487168106
130066,0.11621141568075155
130070,0.10966700169388695
130079,0.10610979643111322
130080,0.10100319407561029
130098,0.09135902658761827
130109,0.1261056887954819
130110,0.09010162617669885
130116,0.0765901072312168
130125,0.10885662473142792
130134,0.11174404612847841
130137,0.08434903391806105
130138,0.10095625951469382
130146,0.0916103498054426
130148,0.09140205449115607
130154,0.0798541583781227
130156,0.09652327201501797
130158,0.08644074002054385
130159,0.08939597059734851
130177,0.06743573962237695
130186,0.1342398776484478
130204,0.11227112994844043
130205,0.12077761452997963
130206,0.09471377767547282
130211,0.08504399232003668
130217,0.06705838823472499
130218,0.08842129617363982
130235,0.08208140701305469
130236,0.11871591265693694
130239,0.07256181645638442
130256,0.10175192571552645
130260,0.08434300611699469
130261,0.12734404863350463
130262,0.06046839248326817
130263,0.10784914447771314
130264,0.06709650238920624
130266,0.10700683390615218
130277,0.1435641014503183
130278,0.08739065285568828
130281,0.16780443883415952
130297,0.0712412205985642
130302,0.12542709219282136
130320,0.1203947462381457
130325,0.08240068474662686
130329,0.10218925253716214
130338,0.13764645800320213
130339,0.080463335904519
130340,0.11334891398734277
130344,0.12073115579493104
130347,0.09462104720269607
130353,0.10869923999288106
130358,0.06707548557293481
130366,0.0986987772051018
130371,0.11285153200445748
130374,0.10142912190586194
130389,0.09654159920128995
130390,0.10842169958091655
130404,0.0762824265652182
130426,0.08189557940058527
130440,0.07217525795741896
130449,0.17067687615064578
130451,0.07457658354394814
130452,0.08832227724426747
130453,0.0799406090873689
130463,0.0982245078700899
130466,0.08217631738512816
130467,0.07943250070965616
130475,0.1136736506047572
130489,0.13126918949938232
130490,0.06558554079522842
130495,0.09439396449554248
130497,0.06908292573067121
130499,0.0630977535372348
130504,0.10398703902352502
130513,0.06661547849876712
130528,0.0773256140606428
130533,0.13178868452066433
130543,0.09835520144064196
130567,0.09623613319779871
130571,0.0935010548958083
130572,0.11586960372005535
130589,0.08758453945202876
130592,0.15380553017340548
130603,0.1055379259652133
130623,0.07970630565726121
130641,0.08923058725812776
130687,0.07960788228776236
130690,0.10450108665759356
130698,0.08056268213383187
130707,0.12307488539888083
130709,0.10758775780837299
130718,0.08890805473725102
130722,0.0897834129621825
130732,0.08133691318675797
130735,0.11046219683765902
130757,0.12482625287449178
130760,0.08316494533260267
130771,0.06126938034943412
130772,0.08926743946471201
130774,0.12227942325237667
130779,0.08303385000405607
130795,0.07416590177069196
130828,0.11505105691131381
130833,0.09888776124219611
130843,0.07700676474634949
130855,0.1342531707362943
130871,0.06721768213439605
130878,0.10183518965307982
130885,0.08514992631248228
130889,0.10104685638518753
130894,0.09338705658237408
130896,0.14556496204892203
130905,0.06451643158755864
130906,0.06597126830276526
130930,0.10504512116567963
130931,0.11913741373644754
130943,0.08593279177878717
130946,0.06314690306289182
130947,0.11637513300929318
130950,0.08861523111653082
130954,0.09301741539186857
130966,0.06229924561241719
130983,0.08535975540637387
131003,0.08773644184459783
131005,0.08366100861441424
131009,0.08905486341451073
131013,0.10616235894360444
131027,0.07316344365557508
131030,0.11362649371367854
131031,0.06559708872621257
131033,0.07361689012786582
131039,0.09321138024808365
131045,0.11492497748067422
131057,0.09942187185172152
131072,0.10436169663179436
